Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
Delhi,6603.51,6620.746141561982,6551.328,6628.4375,6614.1353
Delhi,6590.06,6602.0387806255985,6551.328,6580.349,6567.2554
Delhi,6563.24,6586.385480767796,6551.328,6564.819,6547.9395
Delhi,6534.97,6529.94524196615,6437.427,6537.5557,6521.928
Delhi,6520.56,6493.370442902703,6437.427,6510.594,6496.0728
Delhi,6503.24,6485.39358757808,6437.427,6495.164,6480.565
Delhi,6459.62,6471.404012817814,6437.427,6478.928,6464.825
Delhi,6451.87,6419.831907017413,6359.006,6437.7397,6427.378
Delhi,6406.67,6418.67785055544,6359.006,6429.2275,6415.1987
Delhi,6382.1,6321.148214416454,6324.5083,6385.41,6375.145
Delhi,6352.3,6298.315710508281,6271.1846,6361.733,6349.254
Delhi,6322.19,6295.372421902107,6271.1846,6330.666,6319.307
Delhi,6312.44,6248.565084374585,6244.0967,6301.99,6290.024
Delhi,6252.67,6263.272959037169,6176.4775,6290.879,6278.2397
Delhi,6209.57,6207.944245921006,6158.316,6234.044,6226.498
Delhi,6184.16,6183.691020696305,6125.7847,6191.1616,6181.8857
Delhi,6154.6,6155.977567856769,6071.544,6163.3506,6151.2925
Delhi,6134.05,6058.309027386506,6071.544,6134.5376,6122.374
Delhi,6119.09,6049.436507894162,6029.2163,6113.666,6102.551
Delhi,6085.38,6042.77255155801,6029.2163,6099.264,6088.388
Delhi,6047.74,6058.92840404258,6029.2163,6067.9756,6059.9165
Delhi,6025.15,6019.609622530597,5973.328,6031.644,6024.4805
Delhi,5996.82,5996.64190115243,5938.7686,6008.6274,5999.427
Delhi,5963.11,5974.913214630262,5938.7686,5981.0967,5972.18
Delhi,5929.54,5932.585921079873,5857.996,5948.2217,5940.495
Delhi,5877.94,5904.820684533515,5827.3403,5914.671,5907.287
Delhi,5836.31,5845.967204272038,5794.913,5863.8433,5857.945
Delhi,5803.4,5756.655140175136,5757.7534,5821.3027,5814.0317
Delhi,5752.17,5743.430918017843,5728.745,5787.0933,5778.4116
Delhi,5718.37,5721.888052873875,5672.213,5736.551,5729.7783
Delhi,5675.31,5690.437085307819,5646.3687,5701.629,5693.827
Delhi,5622.64,5648.838220245829,5618.0454,5658.548,5651.628
Delhi,5579.07,5594.948628855457,5573.6987,5606.6055,5600.9062
Delhi,5537.82,5541.880294319264,5516.0703,5561.798,5555.5703
Delhi,5488.85,5474.445627958256,5495.1904,5520.305,5513.316
Delhi,5483.51,5449.714867932843,5436.1436,5471.7754,5465.9956
Delhi,5432.94,5448.804926752307,5474.5156,5465.2534,5455.5166
Delhi,5379.88,5365.354029031412,5401.1616,5417.9683,5413.449
Delhi,5336.8,5354.842446963131,5350.6943,5366.0054,5363.3306
Delhi,5349.05,5317.931640764336,5288.02,5320.985,5317.228
Delhi,5322.62,5321.879336582438,5294.3994,5332.7935,5321.581
Delhi,5280.79,5293.156874120442,5256.9756,5310.8154,5304.828
Delhi,5269.67,5248.368216000928,5212.836,5271.7603,5270.162
Delhi,5239.49,5223.49201399668,5216.3584,5259.0527,5255.2607
Delhi,5226.21,5208.2225231251105,5181.639,5231.549,5228.1426
Delhi,5193.52,5202.5989037865775,5165.064,5219.0054,5214.7695
Delhi,5178.04,5169.738152154573,5131.203,5187.4087,5185.776
Delhi,5172.6,5142.1525081638665,5114.364,5172.2275,5169.0415
Delhi,5151.48,5140.5226576048135,5117.609,5167.1753,5163.1646
Delhi,5099.77,5112.618760149575,5088.605,5148.7046,5146.562
Delhi,5132.97,5063.496958180684,5042.273,5097.973,5100.4937
Delhi,5127.09,5115.426029246341,5072.5635,5127.5146,5120.6816
Delhi,5132.61,5108.6638591977335,5076.8115,5126.1577,5122.1675
Delhi,5109.51,5119.488223132673,5079.1064,5134.8228,5132.279
Delhi,5095.14,5094.098354272067,5065.696,5112.629,5115.387
Delhi,5078.57,5078.056759133017,5051.4575,5098.631,5099.8945
Delhi,5104.35,5030.266859235148,5022.3105,5081.2974,5082.3857
Delhi,5046.97,5095.929694834539,5040.185,5106.527,5102.008
Delhi,5098.17,5052.649472247321,4997.666,5053.158,5057.996
Delhi,5073.8,5085.09708517203,5028.5283,5100.0,5094.6206
Delhi,5111.3,5068.894455038581,5060.807,5079.6445,5080.92
Delhi,5072.31,5120.595560125802,5068.466,5118.1353,5114.1226
Delhi,5060.22,5073.831817213112,5051.878,5081.2495,5086.903
Delhi,5097.49,5061.114848695745,5039.619,5068.459,5070.757
Delhi,5137.81,5098.984215283481,5070.481,5101.869,5098.355
Delhi,5109.71,5133.518487312381,5109.899,5146.712,5140.7383
Delhi,5124.11,5110.412192672162,5066.6816,5123.6147,5128.685
Delhi,5142.23,5118.608919941381,5073.9473,5135.1064,5137.715
Delhi,5159.35,5145.207289780096,5086.284,5152.799,5152.823
Delhi,5151.94,5173.510317738768,5106.0513,5172.591,5171.8853
Delhi,5173.35,5157.578905810871,5102.9727,5165.9443,5169.4644
Delhi,5207.36,5198.226705355979,5129.7783,5185.917,5186.354
Delhi,5233.21,5237.0545249898805,5219.838,5220.244,5218.5845
Delhi,5333.23,5275.158992268996,5236.867,5249.0205,5248.445
Delhi,5365.27,5499.696948885469,5347.464,5348.535,5342.015
Delhi,5463.49,5388.74922613734,5398.6816,5387.9478,5389.8643
Delhi,5515.26,5469.764391285566,5498.4395,5487.6113,5486.1284
Delhi,5639.72,5524.248386035773,5536.8438,5543.245,5548.1523
Delhi,5654.11,5726.511123199073,5627.6787,5669.5015,5667.7725
Delhi,5705.12,5759.796764016585,5652.6357,5689.8306,5702.016
Delhi,5699.48,5744.484994123512,5707.2676,5741.1396,5750.294
Delhi,5793.02,5742.692407245177,5704.5645,5733.48,5747.5347
Delhi,5845.7,5797.457006473496,5750.7427,5822.729,5822.2065
Delhi,5851.19,5870.4476325574915,5789.2007,5874.172,5877.8457
Delhi,5924.72,5879.749816993343,5715.8945,5883.4307,5892.647
Delhi,5974.58,5963.368426109783,5801.7246,5950.209,5954.0283
Delhi,6038.86,5967.601077949996,5842.4907,6000.2554,6003.346
Delhi,6041.16,6076.830162632532,5920.2295,6064.351,6067.4194
Delhi,6156.48,6078.244508297977,5906.3506,6067.0923,6078.175
Delhi,6191.78,6163.490320448883,6001.6196,6176.8047,6175.016
Delhi,6194.0,6224.391001540279,6068.259,6212.794,6219.8164
Delhi,6241.92,6234.98446137572,6169.142,6219.0566,6230.337
Delhi,6253.19,6285.088916409131,6185.9155,6259.924,6266.9673
Delhi,6303.93,6284.192576931435,6237.646,6271.163,6277.498
Delhi,6353.23,6335.3483295939595,6245.982,6317.8896,6320.5645
Delhi,6363.0,6376.0610291695975,6320.7764,6363.0474,6366.1025
Delhi,6375.31,6390.723097923743,6329.21,6374.576,6381.703
Delhi,6444.75,6396.001205723651,6333.2593,6385.1074,6392.374
Delhi,6467.3,6471.265532023372,6396.3677,6449.0977,6448.2383
Delhi,6467.11,6497.733647901123,6396.3677,6471.701,6475.958
Delhi,6475.49,6487.865477270518,6401.276,6473.088,6480.6074
Delhi,6523.82,6493.289048990364,6486.5205,6478.6323,6483.964
Delhi,6526.93,6554.702323893336,6486.1553,6523.19,6521.425
Delhi,6538.81,6557.63037871395,6486.1553,6525.7974,6529.174
Delhi,6567.17,6569.347737201272,6486.0337,6537.201,6539.5874
Delhi,6555.74,6584.185573829399,6486.0337,6561.9478,6561.9917
Delhi,6589.59,6574.741288526093,6504.863,6552.145,6554.552
Delhi,6656.98,6627.43786220942,6625.738,6582.693,6580.3345
Delhi,6657.66,6694.558757076339,6634.7964,6644.8594,6639.2
Delhi,6674.21,6698.209322251779,6631.257,6649.3647,6652.1704
Delhi,6699.15,6706.511834010058,6631.257,6666.8457,6669.3145
Delhi,6734.19,6708.791859748679,6631.257,6689.673,6689.771
Delhi,6751.92,6731.53793209498,6809.822,6724.2524,6722.264
Delhi,6813.8,6783.09567910282,6808.837,6741.063,6742.661
Delhi,6833.76,6835.252712910226,6808.837,6800.273,6797.7437
Delhi,6850.45,6849.729541255618,6808.837,6820.475,6824.2285
Delhi,6876.1,6846.849599943446,6808.837,6839.852,6844.0117
Delhi,6870.04,6895.827511014829,6808.837,6863.1846,6866.7856
Delhi,6572.02,6863.165337293642,6827.7188,6858.9976,6863.8887
Delhi,6536.38,6563.90072923946,6565.073,6577.595,6602.1177
Delhi,6518.02,6532.8458909950905,6564.7207,6530.8706,6515.288
Delhi,6449.03,6495.955649592474,6564.7207,6490.1196,6466.4014
Delhi,6443.18,6443.059488062869,6482.0557,6422.714,6404.502
Delhi,6484.38,6441.063579599387,6512.116,6405.373,6391.231
Delhi,6484.72,6457.402966010106,6594.7812,6445.0522,6423.6587
Delhi,6492.04,6454.061566967898,6594.7812,6450.435,6437.8853
Delhi,6707.16,6463.5143339514525,6593.965,6462.29,6452.247
Delhi,6798.41,6720.194863832322,6714.4717,6668.246,6638.8975
Delhi,6837.22,6885.431082719063,6856.215,6766.694,6757.8726
Delhi,6913.62,6812.383470521189,6856.215,6822.123,6826.5557
Delhi,6945.13,6935.319196017982,7018.2256,6899.8975,6904.562
Delhi,6988.0,6914.193637569517,7018.2256,6939.0176,6945.1255
Delhi,7018.2,6970.372107877491,7065.1084,6983.031,6990.4688
Delhi,7313.7,6986.840888580464,7019.0527,7011.227,7020.7065
Delhi,7144.52,7321.6308883387455,7019.0527,7281.689,7268.9346
Delhi,7189.59,7163.691354876372,7065.1084,7131.1143,7176.2915
Delhi,7436.15,7192.818508663424,7065.1084,7191.9976,7205.99
Delhi,7423.1,7428.605046924606,7065.1084,7394.622,7392.553
Delhi,7442.1,7420.569701884922,7081.5547,7395.319,7420.372
Delhi,7497.14,7425.250301329366,7132.8203,7419.963,7452.2593
Delhi,7479.1,7480.2691872168125,7132.8203,7468.0186,7491.2207
Delhi,7521.78,7450.424127990621,7177.4985,7456.169,7483.1562
Delhi,7516.37,7386.971951224758,7177.4985,7491.0728,7514.4
Delhi,7589.25,7482.576570788241,7180.936,7480.978,7507.651
Delhi,7647.99,7550.588734247843,7153.764,7547.7305,7565.806
Delhi,7634.82,7568.0963697673205,7153.764,7593.1943,7620.078
Delhi,7670.27,7571.656762743509,7153.764,7587.5215,7620.8833
Delhi,7703.73,7563.532792739906,7153.764,7620.786,7649.5127
Delhi,7704.44,7556.545846608957,7153.764,7648.868,7676.7183
Delhi,7720.64,7556.545846608957,7153.764,7651.178,7682.5093
Delhi,7723.57,7556.545846608957,7155.7305,7665.4473,7694.7324
Delhi,7717.79,7553.5748066089545,7155.7305,7667.2334,7695.603
Delhi,7737.51,7556.236096608955,7155.7305,7662.304,7689.4326
Delhi,7696.8,7553.5748066089545,7155.7305,7677.517,7701.0913
Delhi,7658.97,7553.5748066089545,7155.7305,7639.7305,7666.912
Delhi,7619.49,7553.525806608955,7155.7305,7607.097,7627.717
Delhi,7578.1,7548.096940537523,7008.7188,7566.191,7581.789
Delhi,7606.79,7532.94156370852,7008.7188,7525.419,7535.0156
Delhi,7580.96,7547.913235537521,7008.7188,7544.168,7546.899
Delhi,7554.61,7532.299363708519,7008.7188,7515.7534,7525.783
Delhi,7527.33,7509.992263820355,7008.7188,7494.5693,7502.617
Delhi,7526.4,7371.390301700948,7008.7188,7466.9814,7473.6313
Delhi,7510.99,7371.195215986662,7009.007,7466.1245,7466.6865
Delhi,7504.4,7463.510329280305,7009.007,7448.908,7452.819
Delhi,7429.42,7463.1257735064955,7009.007,7443.9395,7445.791
Delhi,7435.21,7383.952479603174,7009.007,7375.3447,7382.302
Delhi,7397.15,7386.5803963888875,7009.007,7381.6714,7375.386
Delhi,7365.92,7375.433464511181,7009.007,7340.2725,7339.5093
Delhi,7329.64,7314.281473836576,6927.7305,7314.3687,7309.52
Delhi,7274.1,7298.98822457071,6927.7305,7276.09,7272.7383
Delhi,7249.42,7239.6943753643545,6927.7305,7225.732,7219.29
Delhi,7170.64,7219.448588642673,6927.7305,7199.1343,7189.1675
Delhi,7170.32,7130.067741448414,6927.7305,7123.341,7116.3013
Delhi,7127.28,7130.066664781749,6927.7305,7120.99,7104.284
Delhi,7030.86,6956.91737912698,6928.547,7075.425,7065.1274
Delhi,6965.05,6982.345442886004,6928.547,6988.495,6980.1855
Delhi,6934.37,6891.728480476188,6928.547,6922.2,6908.628
Delhi,6876.53,6856.015325406221,6913.084,6888.532,6867.573
Delhi,6819.39,6863.299951891116,6698.461,6830.4854,6813.8667
Delhi,6732.02,6742.1791657104195,6698.461,6774.6187,6758.8584
Delhi,6719.61,6694.595513569733,6670.7227,6689.575,6675.6084
Delhi,6635.56,6683.503773604072,6670.7227,6675.3213,6652.266
Delhi,6504.79,6616.157387525908,6541.548,6592.5186,6578.0737
Delhi,6475.33,6498.5955627220155,6437.1787,6468.804,6456.8237
Delhi,6488.5,6420.852348614994,6437.1787,6432.7866,6409.6475
Delhi,6441.59,6440.584789514516,6437.1787,6442.041,6413.5444
Delhi,6423.7,6394.888752692145,6359.285,6400.377,6383.599
Delhi,6305.31,6379.481391221874,6359.285,6385.4165,6369.9746
Delhi,6340.76,6260.725473229901,6248.045,6274.5923,6267.957
Delhi,6307.21,6270.287385974037,6303.6074,6308.184,6283.316
Delhi,6256.48,6260.758731444184,6241.7734,6274.721,6258.362
Delhi,6198.41,6226.766519911828,6241.7734,6232.46,6218.827
Delhi,6217.98,6185.618936414495,6244.7505,6173.256,6163.6104
Delhi,6128.32,6183.799337813835,6224.928,6192.8994,6171.329
Delhi,6145.5,6091.028703449992,6106.779,6107.9224,6099.8423
Delhi,6134.77,6102.864638764926,6148.064,6124.0557,6105.813
Delhi,6203.43,6107.041773551565,6149.3296,6112.3193,6098.4766
Delhi,6131.61,6184.133359387805,6183.4,6184.3115,6163.2144
Delhi,6146.09,6096.5388053492015,6096.4224,6119.366,6118.989
Delhi,6183.35,6112.058627870674,6111.359,6136.756,6127.142
Delhi,6199.39,6163.352635053111,6139.4067,6170.4805,6159.17
Delhi,6136.21,6189.886086704745,6166.396,6193.3633,6183.7407
Delhi,6206.52,6114.976576610754,6111.359,6134.0405,6138.1484
Delhi,6229.88,6214.501281986509,6166.396,6200.168,6188.741
Delhi,6197.28,6240.07012755696,6201.777,6224.187,6218.015
Delhi,6217.3,6220.859381654049,6201.721,6199.2837,6201.32
Delhi,6248.3,6238.688066444202,6201.886,6214.989,6214.522
Delhi,6275.99,6279.7713278871,6201.886,6245.893,6241.424
Delhi,6303.66,6289.116731117246,6246.1587,6274.934,6273.1514
Delhi,6317.15,6328.292655594099,6245.859,6302.6914,6304.0366
Delhi,6317.58,6320.68451213302,6318.0034,6317.9756,6321.9727
Delhi,6319.43,6343.316693274711,6318.0034,6319.965,6325.8584
Delhi,6350.06,6348.191828515904,6317.894,6321.255,6326.4536
Delhi,6354.67,6368.280115362524,6318.0034,6349.3525,6351.001
Delhi,6411.82,6372.971265057818,6317.894,6354.019,6358.9287
Delhi,6418.07,6430.632765497303,6371.0835,6408.702,6409.4326
Delhi,6493.36,6441.557234757031,6445.942,6416.0024,6423.7827
Delhi,6492.65,6509.681721111227,6528.3413,6490.2397,6491.853
Delhi,6537.02,6510.647102200851,6528.3413,6491.089,6503.0586
Delhi,6570.41,6582.611409172861,6528.22,6537.237,6544.0273
Delhi,6633.56,6600.353404841254,6528.22,6567.41,6577.1523
Delhi,6668.07,6685.625006553527,6658.053,6630.926,6636.7153
Delhi,6743.04,6725.45603963878,6659.266,6664.2896,6676.9536
Delhi,6803.43,6790.667215070651,6792.5474,6738.5356,6747.6147
Delhi,6875.47,6825.518985879125,6792.5474,6796.89,6810.8203
Delhi,6948.82,6903.055062874255,6792.5474,6869.473,6883.922
Delhi,7013.49,6896.75016891053,7005.5444,6940.2056,6958.4463
Delhi,7066.97,6920.171808358031,7005.5444,7005.2456,7026.139
Delhi,7158.89,7022.481696904764,7062.4136,7058.1113,7082.88
Delhi,7153.28,6859.866795059526,7062.4136,7145.4893,7167.9697
Delhi,7174.31,6861.272690000003,7062.4136,7143.056,7177.4565
Delhi,7288.55,6864.102344134203,7062.4136,7166.3726,7195.548
Delhi,7337.98,6921.859062727274,7071.518,7265.634,7285.9834
Delhi,7386.28,7188.145033501084,7071.518,7311.375,7341.281
Delhi,7419.1,7317.95513263889,7104.814,7359.604,7393.737
Delhi,7468.06,7324.96595791667,7104.814,7390.3203,7426.716
Delhi,7514.81,7360.1716022564915,7104.814,7438.099,7470.936
Delhi,7566.53,7390.79434598665,7134.8823,7478.8555,7514.4966
Delhi,7573.97,7433.939363205271,7134.8823,7526.888,7562.574
Delhi,7616.05,7442.757256765874,7134.8823,7534.485,7575.7515
Delhi,7676.41,7465.920149785355,7117.859,7574.629,7610.15
Delhi,7680.9,7464.521169428213,7117.859,7625.549,7661.3125
Delhi,7691.66,7464.521169428213,7117.859,7631.531,7673.2754
Delhi,7716.47,7463.470047761546,7117.859,7643.4595,7682.9946
Delhi,7737.78,7463.335182761546,7117.859,7664.187,7699.914
Delhi,7731.81,7458.89377746393,7117.859,7682.4297,7717.452
Delhi,7730.22,7458.365794130597,7117.859,7676.213,7713.4253
Delhi,7711.51,7458.056044130597,7117.859,7675.24,7708.1562
Delhi,7740.33,7455.480907463929,7117.859,7656.491,7687.601
Delhi,7759.41,7455.480907463929,7117.859,7680.2983,7703.877
Delhi,7717.66,7455.480907463929,7118.0044,7692.2876,7719.0024
Delhi,7696.05,7453.373019963928,7118.0044,7657.366,7687.478
Delhi,7076.87,7477.812109487731,6801.2227,7638.7163,7661.7925
Delhi,7013.44,6736.399194647175,6793.287,7070.002,7097.74
Delhi,6968.71,6747.186653888888,6793.287,7005.354,6961.796
Delhi,6906.64,6811.406285595233,6793.287,6900.7754,6868.2407
Delhi,6869.23,6885.233223208875,6793.287,6839.502,6813.6123
Delhi,6817.69,6715.413329623019,6552.6504,6780.693,6780.97
Delhi,6759.69,6327.068883895789,6525.65,6740.9194,6733.746
Delhi,6747.24,6554.712912723088,6525.65,6687.6567,6685.6543
Delhi,6691.22,6548.845113233491,6525.65,6679.0635,6669.301
Delhi,6638.7,6697.614961177052,6382.006,6629.7363,6623.544
Delhi,6618.25,6611.155306065583,6382.006,6586.1274,6577.4023
Delhi,6555.4,6552.545964452858,6382.006,6567.373,6553.5767
Delhi,6517.61,6589.0479595040615,6433.342,6511.7905,6499.9043
Delhi,6477.66,6479.945264551543,6431.481,6477.572,6462.663
Delhi,6440.19,6435.826570275582,6431.481,6439.551,6423.5146
Delhi,6389.67,6417.414535767732,6375.6743,6405.984,6388.7544
Delhi,6313.39,6177.017936687496,6314.854,6357.907,6342.691
Delhi,6280.86,6248.785840123159,6250.179,6285.367,6271.458
Delhi,6246.85,6226.343377991505,6250.179,6251.9194,6232.777
Delhi,6231.22,6202.764631683795,6211.6333,6217.887,6198.6543
Delhi,6198.26,6199.812411722769,6171.8164,6203.678,6184.3184
Delhi,6182.13,6174.452823707176,6180.79,6172.7773,6158.0234
Delhi,6144.15,6147.048890625508,6127.5933,6159.2935,6143.801
Delhi,6112.97,5957.762311213589,6112.49,6123.8906,6112.0205
Delhi,6083.36,5944.682906964526,6066.474,6094.998,6082.6187
Delhi,6042.68,6041.36797294093,6066.474,6065.6567,6053.8594
Delhi,6014.56,5961.548584578011,6029.343,6026.7446,6016.0474
Delhi,5975.17,5977.375692044879,5978.1924,5998.307,5987.3125
Delhi,5955.37,5956.169716803753,5904.64,5959.527,5949.9995
Delhi,5926.95,5934.523869743006,5904.64,5939.5957,5928.8115
Delhi,5894.4,5898.718478709476,5869.934,5911.693,5902.867
Delhi,5863.12,5882.202685924943,5835.2007,5880.5664,5873.0815
Delhi,5852.34,5814.267308642914,5797.6636,5849.3306,5842.7773
Delhi,5824.81,5812.186236218779,5799.8247,5838.4937,5829.89
Delhi,5793.12,5721.481648025,5770.249,5812.532,5806.6343
Delhi,5784.86,5757.622615229472,5745.6787,5782.1167,5777.8457
Delhi,5752.04,5758.123162194417,5713.2075,5773.07,5766.954
Delhi,5718.48,5722.580316546715,5719.5806,5742.331,5738.7236
Delhi,5696.78,5699.724799468597,5689.2583,5709.45,5706.9336
Delhi,5674.64,5686.287132473312,5646.2676,5686.635,5682.9644
Delhi,5656.66,5656.0248346986455,5646.2676,5665.1455,5661.007
Delhi,5618.35,5637.000709021351,5617.5537,5647.542,5643.866
Delhi,5591.32,5596.60075555523,5588.881,5610.2827,5609.357
Delhi,5570.5,5544.1923999511755,5569.0044,5582.819,5580.9604
Delhi,5543.79,5544.51026861259,5548.3135,5561.446,5558.5415
Delhi,5514.57,5517.262627654924,5515.094,5535.6455,5533.252
Delhi,5512.52,5486.571106800742,5494.0933,5506.516,5505.2563
Delhi,5483.93,5486.310555548544,5494.0933,5503.7905,5499.7617
Delhi,5463.5,5453.931375435719,5449.094,5477.4116,5476.37
Delhi,5417.23,5426.96964391835,5425.263,5457.5933,5456.7524
Delhi,5402.54,5397.315529276746,5373.308,5411.558,5413.4937
Delhi,5384.02,5377.004310267316,5373.308,5395.568,5393.345
Delhi,5354.92,5357.95933868371,5352.4985,5376.9175,5374.5903
Delhi,5352.31,5347.674801514845,5338.474,5349.404,5348.4023
Delhi,5327.16,5323.54768538065,5301.1724,5345.677,5343.0938
Delhi,5298.11,5301.966360240734,5285.686,5322.6255,5322.05
Delhi,5268.55,5275.886311395659,5265.4155,5294.454,5295.153
Delhi,5243.5,5207.916030489393,5239.8867,5263.963,5264.723
Delhi,5231.11,5196.908900368679,5219.8604,5238.614,5237.8013
Delhi,5219.31,5209.43109741861,5200.3438,5225.79,5223.4844
Delhi,5168.98,5191.837683473532,5189.8516,5214.8794,5212.6016
Delhi,5128.74,5105.627283427398,5119.8,5166.3833,5169.019
Delhi,5099.95,5109.534632860017,5106.324,5124.04,5125.9575
Delhi,5062.2,5048.152617409359,5073.691,5093.0576,5091.996
Delhi,5046.53,5044.611663595952,5046.0703,5055.615,5054.2314
Delhi,5025.57,5021.161695674977,5043.159,5038.681,5035.5513
Delhi,4992.21,5014.152266516892,5017.6284,5018.5586,5016.05
Delhi,4966.61,5012.88396291461,4985.3257,4986.6772,4986.319
Delhi,4949.23,4948.399514665571,4957.702,4960.3726,4959.921
Delhi,4917.18,4951.135309395098,4944.926,4942.992,4941.0264
Delhi,4894.69,4886.84380623172,4920.9863,4912.298,4911.8677
Delhi,4874.29,4858.856377574007,4888.5615,4889.356,4888.487
Delhi,4861.38,4851.978024877214,4865.591,4868.9653,4867.6475
Delhi,4859.35,4832.041483303088,4856.084,4856.8716,4854.6895
Delhi,4856.26,4828.879029902108,4835.662,4855.7837,4852.9683
Delhi,4868.72,4829.473276658031,4829.3193,4854.867,4852.8135
Delhi,4844.2,4845.907014457693,4842.8213,4868.9756,4866.4785
Delhi,4879.41,4831.342854471917,4831.5317,4847.765,4850.082
Delhi,4872.14,4872.187508556047,4858.5225,4881.758,4878.6733
Delhi,4842.35,4876.838565927332,4843.728,4878.517,4879.419
Delhi,4821.66,4819.687279521305,4830.226,4850.952,4855.534
Delhi,4847.67,4818.025298358639,4799.368,4826.8496,4830.962
Delhi,4783.67,4816.872909415186,4813.9053,4851.221,4847.343
Delhi,4801.43,4752.8219806625875,4751.967,4791.947,4796.7705
Delhi,4765.83,4793.393906963793,4776.229,4804.5723,4802.199
Delhi,4750.65,4753.855166316716,4747.748,4770.0386,4771.134
Delhi,4721.32,4771.127703425653,4727.3794,4755.0225,4753.594
Delhi,4758.95,4675.896252324178,4702.8247,4723.7173,4724.256
Delhi,4683.47,4762.66024669416,4747.748,4760.005,4751.765
Delhi,4703.31,4664.907266134759,4677.732,4690.2275,4694.3936
Delhi,4648.41,4704.179715966193,4695.011,4704.534,4700.487
Delhi,4642.66,4648.273066190249,4655.0815,4650.758,4652.539
Delhi,4646.32,4642.304433171193,4643.79,4643.6016,4639.535
